"spotify_id","song","artist","explicit","release_data","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_sec","weeks_on_chart","peak_position","started_charting","charted_q1","charted_q2","charted_q3","charted_q4"
"4a6fLRXmH4R4dMu9c1MzE6","OH LOUISIANA","Beyoncé",FALSE,2024-03-27,0.512,0.377,11,-14.202,"1",0.0449,0.722,0.318,0.718,0.842,145.839,"4",52.195,1,70,2024,FALSE,TRUE,FALSE,FALSE
"7CA0mEKqEZ0WFAIlTS4uEl","SWEET ★ HONEY ★ BUCKIIN'","Beyoncé, Shaboozey",TRUE,2024-03-29,0.73,0.639,10,-8.358,"0",0.185,0.208,0.00041,0.118,0.337,124.014,"4",296.185,1,61,2024,FALSE,TRUE,FALSE,FALSE
"6Xom58OOXk2SoU711L2IXO","Moscow Mule","Bad Bunny",TRUE,2022-05-06,0.804,0.674,5,-5.453,"0",0.0333,0.294,1.18e-06,0.115,0.292,99.968,"4",245.939,23,4,2022,FALSE,TRUE,TRUE,TRUE
"3LlAyCYU26dvFZBDUIMb7a","Demons","Imagine Dragons",FALSE,2012-09-04,0.505,0.71,3,-3.015,"1",0.0321,0.19,0.00025,0.329,0.428,89.938,"4",175.2,61,6,2013,TRUE,TRUE,TRUE,TRUE
"70ToiXlzl8N1EgfC07ZcZE","Ice Attack","Future, Metro Boomin",TRUE,2024-03-22,0.555,0.528,11,-6.368,"0",0.356,0.0373,0,0.16,0.456,149.723,"4",199.253,2,13,2024,FALSE,TRUE,FALSE,FALSE
"5Jh1i0no3vJ9u4deXkb4aV","so american","Olivia Rodrigo",TRUE,2024-03-22,0.447,0.945,8,-1.883,"1",0.109,0.0266,0,0.697,0.573,93.199,"4",169.717,1,58,2024,FALSE,TRUE,FALSE,FALSE
"7GARzfC1mwhDuk4t9WOACq","MORE","j-hope",FALSE,2022-07-15,0.783,0.722,2,-4.864,"1",0.0357,0.00537,0.00209,0.105,0.306,97.031,"4",180.022,1,82,2022,FALSE,FALSE,TRUE,FALSE
"3sW3oSbzsfecv9XoUdGs7h","Enchanted (Taylor's Version)","Taylor Swift",FALSE,2023-07-07,0.505,0.532,8,-3.526,"1",0.0265,0.012,0,0.149,0.216,81.907,"4",353.253,1,75,2010,FALSE,FALSE,FALSE,TRUE
"4iz9lGMjU1lXS51oPmUmTe","Homecoming","Kanye West, Chris Martin",TRUE,2007-09-11,0.667,0.747,1,-7.059,"1",0.189,0.337,0,0.115,0.918,86.917,"4",203.493,7,69,2008,FALSE,TRUE,TRUE,FALSE
"4E63weMCaNZuGPEFMnuEi8","exes","Tate McRae",TRUE,2023-12-08,0.821,0.575,5,-6.57,"0",0.0589,0.173,0.000242,0.114,0.611,136.962,"4",159.4,20,34,2023,TRUE,TRUE,FALSE,TRUE
"5tEaVciE2GnR28aN6W9cLS","FUK SUMN","¥$, Kanye West, Ty Dolla $ign",TRUE,2024-02-09,0.774,0.818,4,-2.825,"0",0.145,0.127,0,0.0529,0.438,142.084,"4",209.577,4,23,2024,TRUE,FALSE,FALSE,FALSE
"2GLWhy9iiO1wrLUF5l4FtJ","Slimed In","Future, Metro Boomin",TRUE,2024-03-22,0.749,0.403,1,-8.395,"0",0.135,0.103,0.000186,0.324,0.0619,118.153,"4",194.906,2,20,2024,FALSE,TRUE,FALSE,FALSE
"3RauEVgRgj1IuWdJ9fDs70","The Man","Taylor Swift",FALSE,2019-08-23,0.777,0.658,0,-5.191,"1",0.054,0.0767,0,0.0901,0.633,110.048,"4",190.36,8,23,2019,TRUE,TRUE,TRUE,FALSE
"5wG3HvLhF6Y5KTGlK0IW3J","Trance (with Travis Scott & Young Thug)","Metro Boomin, Travis Scott, Young Thug",TRUE,2022-12-02,0.571,0.549,1,-7.38,"0",0.404,0.18,0,0.168,0.447,119.497,"4",194.786,19,42,2022,TRUE,TRUE,FALSE,TRUE
"57ELn9TPDIhrpl0dasS465","Claustrophobic","Future, Metro Boomin",TRUE,2024-03-22,0.681,0.607,1,-5.815,"1",0.259,0.0501,1.54e-05,0.449,0.225,73.562,"4",222.053,2,24,2024,FALSE,TRUE,FALSE,FALSE
"7pBcryEKcUEaWHwAu1wUyP","Magic Don Juan (Princess Diana)","Future, Metro Boomin",TRUE,2024-03-22,0.596,0.507,1,-5.719,"0",0.227,0.0404,2.67e-06,0.164,0.0988,139.194,"4",220.733,2,27,2024,FALSE,TRUE,FALSE,FALSE
"28xOPIPw0joNPwYd0asIT5","Fried (She a Vibe)","Future, Metro Boomin",TRUE,2024-03-22,0.833,0.688,6,-4.581,"0",0.197,0.00211,0,0.719,0.375,145.03,"4",210.173,2,33,2024,FALSE,TRUE,FALSE,FALSE
"214nt20w5wOxJnY462klLw","Miss Americana & The Heartbreak Prince","Taylor Swift",FALSE,2019-08-23,0.662,0.747,11,-6.926,"0",0.0736,0.028,0.00615,0.138,0.487,150.088,"4",234.146,1,49,2019,FALSE,FALSE,TRUE,FALSE
"0BFQC00Y58JtjMyTXOJazO","S91","KAROL G",FALSE,2023-08-10,0.644,0.711,0,-4.934,"0",0.377,0.632,1.91e-05,0.0898,0.381,128.225,"4",173.005,6,45,2023,FALSE,FALSE,TRUE,FALSE
"4q7y1JFDBJSBSLqXVgcI51","Runnin Outta Time","Future, Metro Boomin",TRUE,2024-03-22,0.777,0.463,10,-7.573,"0",0.242,0.231,4.29e-06,0.366,0.18,105.998,"4",205.48,1,36,2024,FALSE,TRUE,FALSE,FALSE
"3Vg7nPYlOrCkcV1abKbRQ1","Everyday Hustle","Future, Metro Boomin, Rick Ross",TRUE,2024-03-22,0.557,0.704,6,-5.641,"0",0.39,0.0595,0,0.676,0.378,179.494,"3",226.946,2,38,2024,FALSE,TRUE,FALSE,FALSE
"1q1WpDkeFN3y9FlwZ1f440","Wildflower and Barley (feat. Allison Russell)","Hozier, Allison Russell",FALSE,2024-03-22,0.445,0.429,7,-10.029,"1",0.0477,0.33,0.000386,0.178,0.388,168.104,"4",222.177,1,88,2024,FALSE,TRUE,FALSE,FALSE
"0o3ua5ufFK7nfRzbDUNoGA","don't wanna break up again","Ariana Grande",TRUE,2024-03-08,0.41,0.726,9,-5.204,"0",0.33,0.456,0,0.11,0.556,193.956,"4",174.006,2,28,2024,TRUE,FALSE,FALSE,FALSE
"5TRPicyLGbAF2LGBFbHGvO","Flashing Lights","Kanye West, Dwele",TRUE,2007-09-11,0.639,0.628,6,-7.578,"0",0.0399,0.0381,0,0.386,0.43,90.482,"4",237.506,20,29,2007,TRUE,TRUE,FALSE,TRUE
"72qABvaqn3TP6drO2tByA6","Ain't No Love","Future, Metro Boomin",TRUE,2024-03-22,0.754,0.673,9,-6.341,"1",0.131,0.0842,8.59e-05,0.0841,0.112,147.02,"4",182.84,1,41,2024,FALSE,TRUE,FALSE,FALSE
"4XF9fk0STp9hx8xn5Suwpz","GTA","Future, Metro Boomin",TRUE,2024-03-22,0.851,0.647,9,-6.336,"1",0.171,0.00147,0.00251,0.498,0.318,126.016,"4",233.026,1,40,2024,FALSE,TRUE,FALSE,FALSE
"7bQRGSTZYc8qedKrW9FmYI","Empire Now","Hozier",FALSE,2024-03-22,0.448,0.451,9,-6.483,"0",0.0298,0.685,0,0.11,0.368,89.938,"4",178.196,1,98,2024,FALSE,TRUE,FALSE,FALSE
"5enxwA8aAbwZbf5qCHORXi","All Too Well (10 Minute Version) (Taylor's Version) (From The Vault)","Taylor Swift",TRUE,2021-11-12,0.631,0.518,0,-8.771,"1",0.0303,0.274,0,0.088,0.205,93.023,"4",613.026,1,80,2012,FALSE,FALSE,FALSE,TRUE
"5PyDJG7SQRgWXefgexqIge","Agora Hills","Doja Cat",TRUE,2023-09-20,0.755,0.687,8,-6.247,"0",0.101,0.183,0.000177,0.125,0.381,123.01,"4",265.36,39,7,2023,TRUE,TRUE,FALSE,TRUE
"0bJAmhSAeMSfsyazOEUVFf","girl i’ve always been","Olivia Rodrigo",FALSE,2024-03-22,0.507,0.58,7,-7.123,"1",0.309,0.386,0,0.39,0.829,93.704,"4",121.354,1,99,2024,FALSE,TRUE,FALSE,FALSE
"2U3jOPfO4wZZFaaWS4Dcj6","stranger","Olivia Rodrigo",FALSE,2024-03-22,0.448,0.61,0,-4.903,"1",0.118,0.814,0,0.0965,0.595,186.015,"4",192.771,1,75,2024,FALSE,TRUE,FALSE,FALSE
"7JqH46zlr7XV7vMBt4slE6","scared of my guitar","Olivia Rodrigo",FALSE,2024-03-22,0.475,0.266,2,-9.957,"1",0.0518,0.521,0,0.115,0.343,107.644,"4",263.928,1,90,2024,FALSE,TRUE,FALSE,FALSE
"5imsnhkfPCm3wajS9ksb21","Seen it All","Future, Metro Boomin",TRUE,2024-03-22,0.72,0.537,4,-5.768,"1",0.388,0.0924,0.000113,0.125,0.198,88.002,"4",179.44,1,54,2024,FALSE,TRUE,FALSE,FALSE
"1xwvjqcwflD2NEqRCNcCo2","WTFYM","Future, Metro Boomin",TRUE,2024-03-22,0.81,0.587,5,-6.336,"0",0.287,0.373,0,0.116,0.628,147.925,"4",292.6,1,52,2024,FALSE,TRUE,FALSE,FALSE
"1Iq8oo9XkmmvCQiGOfORiz","Is It Over Now? (Taylor's Version) (From The Vault)","Taylor Swift",FALSE,2023-10-26,0.596,0.658,0,-7.346,"1",0.036,0.0504,0,0.127,0.176,100.012,"4",229.477,22,1,2023,TRUE,TRUE,FALSE,TRUE
"3EaJDYHA0KnX88JvDhL9oa","Dark Red","Steve Lacy",FALSE,2017-02-20,0.603,0.784,6,-4.023,"1",0.062,0.446,8.32e-06,0.119,0.769,172.041,"4",173.104,5,78,2022,FALSE,FALSE,FALSE,TRUE
"7pDfRnoEDRkcz7bQsOjnPc","Enough (Miami)","Cardi B",TRUE,2024-03-15,0.926,0.791,5,-4.553,"1",0.273,0.00255,0,0.0772,0.473,139.166,"5",158.727,14,9,2024,TRUE,TRUE,FALSE,FALSE
"1udwFobQ1JoOdWPQrp2b6u","Surround Sound (feat. 21 Savage & Baby Tate)","JID, 21 Savage, Baby Tate",TRUE,2022-10-31,0.575,0.56,5,-7.302,"1",0.478,0.173,0,0.257,0.471,75.956,"4",229.938,20,40,2022,TRUE,TRUE,FALSE,TRUE
"3QS9ZCtoSCJhmaJ7QNXSAS","act ii: date @ 8 (feat. Drake) - remix","4batz, Drake",TRUE,2024-03-08,0.55,0.545,0,-9.304,"1",0.163,0.318,0,0.0608,0.412,102.469,"4",231.338,9,59,2024,TRUE,FALSE,FALSE,FALSE
"3hxIUxnT27p5WcmjGUXNwx","Shut up My Moms Calling","Hotel Ugly",FALSE,2020-02-10,0.485,0.409,9,-10.711,"0",0.101,0.325,0,0.103,0.376,138.419,"4",164.571,8,68,2023,TRUE,FALSE,FALSE,FALSE
"4hqJ4bSlYJOXb6Z4SRmzxs","Long Live (Taylor's Version)","Taylor Swift",FALSE,2023-07-07,0.375,0.65,0,-4.031,"1",0.0402,0.0122,0,0.189,0.0752,203.89,"4",317.96,1,85,2010,FALSE,FALSE,FALSE,TRUE
"77sMIMlNaSURUAXq5coCxE","Fearless (Taylor’s Version)","Taylor Swift",FALSE,2021-04-09,0.569,0.741,5,-4.963,"1",0.0282,0.0122,0,0.333,0.43,100.118,"4",241.591,15,9,2008,TRUE,TRUE,FALSE,TRUE
"142PiXzA84lmEw2RstFHFa","supernatural","Ariana Grande",FALSE,2024-03-08,0.57,0.729,8,-6.839,"1",0.104,0.0971,0,0.128,0.519,76.56,"4",163.381,3,17,2024,TRUE,TRUE,FALSE,FALSE
"2yLa0QULdQr0qAIvVwN6B5","...Ready For It?","Taylor Swift",FALSE,2017-11-10,0.613,0.764,2,-6.509,"1",0.136,0.0527,0,0.197,0.417,160.015,"4",208.186,20,4,2017,TRUE,FALSE,TRUE,TRUE
"2YSzYUF3jWqb9YP9VXmpjE","IDGAF (feat. Yeat)","Drake, Yeat",TRUE,2023-10-06,0.663,0.67,8,-8.399,"1",0.271,0.0464,8.92e-05,0.205,0.138,136.952,"4",260.111,20,2,2023,TRUE,FALSE,FALSE,TRUE
"0JXXNGljqupsJaZsgSbMZV","Sure Thing","Miguel",FALSE,2010-11-26,0.684,0.607,11,-8.127,"0",0.1,0.0267,0.000307,0.191,0.498,81.001,"4",195.373,52,11,2011,TRUE,TRUE,TRUE,FALSE
"0ZBg0OsGKgZajDgFtryiz7","Prada Dem (feat. Offset)","Gunna, Offset",TRUE,2024-03-15,0.915,0.596,1,-4.462,"0",0.0729,0.0445,0,0.108,0.64,121.992,"4",165.373,3,54,2024,TRUE,TRUE,FALSE,FALSE
"3Uo7WG0vmLQ07WB4BDwy7D","willow","Taylor Swift",FALSE,2020-12-10,0.392,0.579,7,-9.195,"1",0.164,0.835,0.00179,0.145,0.549,80.961,"4",214.706,20,1,2020,TRUE,TRUE,FALSE,TRUE
"6RRNNciQGZEXnqk8SQ9yv5","You Need To Calm Down","Taylor Swift",FALSE,2019-08-23,0.771,0.671,2,-5.617,"1",0.0553,0.00929,0,0.0637,0.714,85.026,"4",171.36,21,2,2019,FALSE,TRUE,TRUE,TRUE
"1vYXt7VSjH9JIM5oRRo7vA","Dance The Night - From Barbie The Album","Dua Lipa",FALSE,2023-05-25,0.671,0.845,11,-4.93,"0",0.048,0.0207,0,0.329,0.775,110.056,"4",176.579,35,6,2023,TRUE,TRUE,TRUE,TRUE
"14kyXBpg91RVq8bNRDS1q2","true story","Ariana Grande",FALSE,2024-03-08,0.725,0.526,9,-6.179,"0",0.0629,0.478,1.63e-05,0.312,0.377,137.962,"4",163.278,2,30,2024,TRUE,FALSE,FALSE,FALSE
"7KA4W4McWYRpgf0fWsJZWB","See You Again (feat. Kali Uchis)","Tyler, The Creator, Kali Uchis",TRUE,2017-07-21,0.558,0.559,6,-9.222,"1",0.0959,0.371,7.49e-06,0.109,0.62,78.558,"4",180.386,20,44,2023,FALSE,TRUE,TRUE,FALSE
"7KokYm8cMIXCsGVmUvKtqf","Karma","Taylor Swift",TRUE,2022-10-21,0.642,0.62,8,-7.091,"1",0.0666,0.0734,0,0.483,0.0969,90.02,"4",204.852,11,9,2022,FALSE,TRUE,FALSE,TRUE
"1KGi9sZVMeszgZOWivFpxs","No Scrubs","TLC",FALSE,1999-02-23,0.743,0.675,8,-4.267,"0",0.0953,0.0251,0.000717,0.0685,0.59,92.909,"4",214.4,28,1,1999,TRUE,TRUE,TRUE,FALSE
"4JGKZS7h4Qa16gOU3oNETV","Dreams","The Cranberries",FALSE,1993-03-01,0.551,0.643,4,-13.091,"1",0.0353,0.00313,0.00385,0.421,0.514,128.661,"4",271.56,20,42,1994,FALSE,TRUE,TRUE,FALSE
"43DeSV93pJPT4lCZaWZ6b1","The Boys Are Back In Town","Thin Lizzy",FALSE,1976-01-01,0.445,0.706,8,-9.803,"1",0.0461,0.234,0.000252,0.205,0.768,80.823,"4",266.72,17,12,1976,FALSE,TRUE,TRUE,FALSE
"5cQX9BexkPIEESTZijJhXg","i wish i hated you","Ariana Grande",FALSE,2024-03-08,0.577,0.246,7,-9.169,"1",0.0334,0.855,0,0.105,0.296,65.418,"4",153.633,2,39,2024,TRUE,FALSE,FALSE,FALSE
"6XXKB32Om6WuXg3uEWwTob","imperfect for you","Ariana Grande",TRUE,2024-03-08,0.635,0.389,4,-7.413,"1",0.0333,0.505,0,0.433,0.24,150.116,"3",182.566,2,37,2024,TRUE,FALSE,FALSE,FALSE
"7aDgRKt0w7iSVc3NIJLybG","Baby Please","Ivan Cornejo",FALSE,2024-03-14,0.42,0.385,2,-9.499,"1",0.0565,0.629,0,0.115,0.245,171.594,"4",178.32,1,95,2024,TRUE,FALSE,FALSE,FALSE
"333XFHKsHU0pOocFzBgrJi","Deeper Well","Kacey Musgraves",FALSE,2024-03-15,0.587,0.532,0,-7.87,"1",0.0278,0.48,0,0.179,0.352,110.902,"4",232.133,1,76,2024,TRUE,FALSE,FALSE,FALSE
"6m1TWFMeon7ai9XLOzdbiR","FAKE LOVE","BTS",FALSE,2018-05-18,0.557,0.719,2,-4.515,"0",0.0371,0.00267,0,0.306,0.345,77.502,"4",242.333,6,10,2018,FALSE,TRUE,TRUE,FALSE
"71BqAINEnezjQfxE4VuJfq","""Slut!"" (Taylor's Version) (From The Vault)","Taylor Swift",FALSE,2023-10-26,0.629,0.413,7,-13.178,"1",0.055,0.345,7.62e-05,0.0603,0.306,77.983,"4",180.381,5,3,2023,FALSE,FALSE,FALSE,TRUE
"6NFyWDv5CjfwuzoCkw47Xf","Delicate","Taylor Swift",FALSE,2017-11-10,0.75,0.404,9,-10.178,"0",0.0682,0.216,0.000357,0.0911,0.0499,95.045,"4",232.253,35,12,2018,TRUE,TRUE,TRUE,TRUE
"2NmsngXHeC1GQ9wWrzhOMf","illicit affairs","Taylor Swift",FALSE,2020-07-24,0.559,0.31,10,-10.445,"1",0.0338,0.881,0,0.106,0.46,119.845,"4",190.898,1,44,2020,FALSE,FALSE,TRUE,FALSE
"4KW1lqgSr8TKrvBII0Brf8","Father Stretch My Hands Pt. 1","Kanye West",TRUE,2016-06-10,0.724,0.573,7,-4.113,"1",0.0549,0.118,0,0.538,0.438,113.088,"4",135.92,23,37,2016,FALSE,TRUE,TRUE,TRUE
"1YnChEM51BVZ5dRhbVFEMl","SEDA","Bad Bunny, Bryant Myers",TRUE,2023-10-13,0.706,0.566,6,-6.441,"0",0.126,0.268,1.02e-06,0.111,0.23,125.876,"4",190.476,2,38,2023,FALSE,FALSE,FALSE,TRUE
"4mHM5d2fK3n8xgymjf92w2","ordinary things (feat. Nonna)","Ariana Grande, Nonna",FALSE,2024-03-08,0.7,0.544,6,-8.243,"1",0.0729,0.713,0,0.319,0.29,114.971,"4",168.5,1,55,2024,TRUE,FALSE,FALSE,FALSE
"1hjRhYpWyqDpPahmSlUTlc","Style (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.575,0.824,2,-4.823,"1",0.038,0.000418,0.0214,0.0901,0.292,94.971,"4",231,32,6,2014,TRUE,TRUE,TRUE,TRUE
"1P17dC1amhFzptugyAO7Il","Look What You Made Me Do","Taylor Swift",FALSE,2017-11-10,0.766,0.709,9,-6.471,"0",0.123,0.204,1.41e-05,0.126,0.506,128.07,"4",211.853,20,1,2017,TRUE,FALSE,TRUE,TRUE
"3yII7UwgLF6K5zW3xad3MP","22 (Taylor's Version)","Taylor Swift",FALSE,2021-11-12,0.642,0.695,7,-5.62,"1",0.0281,0.000443,1.02e-05,0.0753,0.642,103.984,"4",230.96,20,20,2012,TRUE,TRUE,TRUE,TRUE
"1K39ty6o1sHwwlZwO6a7wK","Wildest Dreams (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.581,0.672,8,-7.415,"1",0.0739,0.0411,9.35e-05,0.118,0.514,140.061,"4",220.433,27,5,2014,TRUE,FALSE,TRUE,TRUE
"4pcafPzLDSqQktqSpxHL3E","THUNDER Y LIGHTNING","Bad Bunny, Eladio Carrion",TRUE,2023-10-13,0.552,0.744,4,-2.656,"0",0.124,0.496,0,0.112,0.627,156.027,"4",217.133,1,80,2023,FALSE,FALSE,FALSE,TRUE
"0sY6ZUTh4yoctD8VIXz339","champagne problems","Taylor Swift",TRUE,2020-12-11,0.462,0.24,0,-12.077,"1",0.0377,0.92,0,0.113,0.32,171.319,"4",244,2,21,2020,TRUE,FALSE,FALSE,TRUE
"4rXLjWdF2ZZpXCVTfWcshS","fukumean","Gunna",TRUE,2023-06-16,0.847,0.622,1,-6.747,"0",0.0903,0.119,0,0.285,0.22,130.001,"4",125.04,32,4,2023,TRUE,FALSE,TRUE,TRUE
"5YqltLsjdqFtvqE7Nrysvs","We Are Never Ever Getting Back Together (Taylor's Version)","Taylor Swift",FALSE,2021-11-12,0.567,0.686,7,-6.139,"1",0.175,0.0317,1.86e-06,0.0732,0.716,172.014,"4",193.146,24,1,2012,TRUE,FALSE,TRUE,TRUE
"45wMBGri1PORPjM9PwFfrS","Blank Space (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.737,0.725,0,-5.417,"1",0.0641,0.0976,0,0.174,0.755,96.012,"4",231.833,38,1,2014,TRUE,TRUE,TRUE,TRUE
"6AtZLIzUINvExIUy4QhdjP","I Knew You Were Trouble (Taylor's Version)","Taylor Swift",FALSE,2021-11-12,0.584,0.557,6,-6.371,"1",0.0342,0.0129,0,0.0576,0.767,154.008,"4",219.76,1,46,2021,FALSE,FALSE,FALSE,TRUE
"7eTv2OTr3aY5iKtFdBusoA","BESTIES","KAROL G",TRUE,2023-02-24,0.779,0.825,1,-3.366,"0",0.306,0.146,0,0.0989,0.654,171.926,"4",162.146,1,96,2023,TRUE,FALSE,FALSE,FALSE
"0dKg2vGC1hFqcK5LGTaKzX","Tusa","KAROL G, Nicki Minaj",FALSE,2021-03-26,0.799,0.701,2,-3.272,"1",0.282,0.309,7.36e-05,0.0514,0.607,100.946,"4",201.92,21,42,2019,TRUE,TRUE,FALSE,TRUE
"1WvrDdouh6C51In1SdATbq","BICHOTA","KAROL G",TRUE,2021-03-26,0.864,0.658,1,-4.105,"0",0.154,0.204,0.000626,0.105,0.865,163.922,"4",178.693,13,72,2020,TRUE,FALSE,FALSE,TRUE
"3pHkh7d0lzM2AldUtz2x37","The Archer","Taylor Swift",FALSE,2019-08-23,0.292,0.574,0,-9.375,"1",0.0401,0.12,0.00569,0.0663,0.166,124.344,"4",211.24,3,38,2019,FALSE,FALSE,TRUE,FALSE
"3rWDp9tBPQR9z6U5YyRSK4","Midnight Rain","Taylor Swift",FALSE,2022-10-21,0.643,0.363,0,-11.738,"1",0.0767,0.69,5.17e-05,0.115,0.23,139.865,"4",174.782,8,5,2022,TRUE,FALSE,FALSE,TRUE
"4GBkffrtA51p17JH35irGA","‘tis the damn season","Taylor Swift",FALSE,2020-12-10,0.575,0.435,5,-8.193,"1",0.0311,0.737,5.38e-05,0.105,0.351,145.91,"4",229.84,2,39,2020,TRUE,FALSE,FALSE,TRUE
"5jQI2r1RdgtuT8S3iG8zFC","Lavender Haze","Taylor Swift",TRUE,2022-10-21,0.733,0.436,10,-10.489,"1",0.08,0.258,0.000573,0.157,0.0976,96.985,"4",202.395,29,2,2022,TRUE,TRUE,FALSE,TRUE
"0PurA4JVJ8YQgSVopY8fn6","tolerate it","Taylor Swift",TRUE,2020-12-11,0.316,0.361,9,-10.381,"1",0.0488,0.878,2.67e-05,0.0797,0.221,74.952,"5",245.44,1,45,2020,FALSE,FALSE,FALSE,TRUE
"1gv4xPanImH17bKZ9rOveR","Raise Your Glass","P!nk",TRUE,2010-10-05,0.7,0.709,7,-5.006,"1",0.0838,0.0048,0,0.029,0.624,122.019,"4",202.96,30,1,2010,TRUE,TRUE,FALSE,TRUE
"1mKXFLRA179hdOWQBwUk9e","Just Give Me a Reason (feat. Nate Ruess)","P!nk, Nate Ruess",FALSE,2012-09-18,0.778,0.547,2,-7.273,"1",0.0489,0.346,0.000302,0.132,0.441,95.002,"4",242.733,36,1,2013,TRUE,TRUE,TRUE,TRUE
"2hns6Dv29Yrg68AVTJiAyA","Who Knew - Edit","P!nk",FALSE,2006-04-04,0.688,0.734,9,-4.569,"1",0.0274,0.00462,0,0.0756,0.46,140.004,"4",208.493,36,9,2007,TRUE,TRUE,TRUE,TRUE
"5yAIrkplUEpMNeojW8Q30o","OJOS FERRARI","KAROL G, Justin Quiles, Angel Dior",TRUE,2023-02-24,0.9,0.707,1,-2.792,"1",0.0934,0.161,4.25e-05,0.176,0.634,124.042,"4",180.04,1,95,2023,TRUE,FALSE,FALSE,FALSE
"7vBNFh3NIZTj6tB5s1IBjE","marjorie","Taylor Swift",FALSE,2020-12-10,0.535,0.562,5,-11.615,"1",0.0479,0.878,0.000132,0.114,0.294,96.103,"4",257.773,1,75,2020,FALSE,FALSE,FALSE,TRUE
"3qoftcUZaUOncvIYjFSPdE","Bejeweled","Taylor Swift",FALSE,2022-10-21,0.696,0.559,7,-9.19,"1",0.0693,0.0618,5.58e-05,0.0887,0.433,163.999,"4",194.165,9,6,2022,TRUE,FALSE,FALSE,TRUE
"1jF7IL57ayN4Ity3jQqGu0","Try","P!nk",FALSE,2012-09-18,0.674,0.628,2,-7.079,"1",0.03,0.00144,0,0.0944,0.552,103.998,"4",247.906,24,9,2012,TRUE,TRUE,FALSE,TRUE
"02jcEwywffn3Tsb48fXmlW","Get the Party Started","P!nk",FALSE,2001-01-01,0.802,0.903,11,-3.267,"0",0.046,0.0011,0,0.173,0.96,128.93,"4",192.533,24,4,2001,TRUE,TRUE,FALSE,TRUE
"1gUwi1o1S9W9P0FQgJdY8s","TRUSTFALL","P!nk",FALSE,2023-02-17,0.636,0.888,8,-3.889,"1",0.0945,0.00162,0.000216,0.147,0.25,122.032,"4",237.2,4,82,2023,TRUE,TRUE,TRUE,FALSE
"0JiY190vktuhSGN6aqJdrt","So What","P!nk",TRUE,2008-10-24,0.534,0.87,11,-3.078,"0",0.0425,0.000334,0,0.241,0.462,126.019,"4",215.16,31,1,2008,TRUE,TRUE,TRUE,TRUE
"1BpV8IGf4XsRRJf4Xuui9q","Just Like a Pill","P!nk",TRUE,2001-01-01,0.689,0.774,9,-4.528,"1",0.0278,8.72e-05,0,0.0941,0.25,102.054,"4",236.6,20,8,2002,FALSE,FALSE,TRUE,TRUE
"6G4U9avyBNEfP0fAIduev3","Ella Y Yo - Featuring Don Omar","Aventura, Don Omar",FALSE,2005-04-26,0.732,0.708,9,-7.905,"0",0.262,0.534,0,0.237,0.717,175.924,"4",267.786,1,97,2005,FALSE,FALSE,FALSE,TRUE
"1icgLGTpX2fQXKRe4D7w2b","BACK TO ME","¥$, Kanye West, Ty Dolla $ign",TRUE,2024-02-09,0.809,0.788,1,-7.217,"1",0.0889,0.00108,0,0.0625,0.344,95.637,"4",295.471,3,26,2024,TRUE,FALSE,FALSE,FALSE
"7aqfrAY2p9BUSiupwk3svU","First Person Shooter (feat. J. Cole)","Drake, J. Cole",TRUE,2023-10-06,0.47,0.64,2,-7.779,"1",0.32,0.0277,0,0.382,0.248,163.92,"4",247.444,20,1,2023,TRUE,FALSE,FALSE,TRUE
"6VObnIkLVruX4UVyxWhlqm","Skyfall","Adele",FALSE,2012-10-04,0.346,0.552,0,-6.864,"0",0.0282,0.417,0,0.114,0.0789,75.881,"4",286.48,20,8,2012,TRUE,FALSE,FALSE,TRUE
"0wEGo9LsSrSUz9HOtraWAO","Overcompensate","Twenty One Pilots",FALSE,2024-02-29,0.363,0.891,5,-5.563,"0",0.0978,0.00992,0.00183,0.134,0.331,95.089,"4",236,1,64,2024,TRUE,FALSE,FALSE,FALSE
"3pv7Q5v2dpdefwdWIvE7yH","Shake It Off (Taylor's Version)","Taylor Swift",FALSE,2023-10-26,0.632,0.807,7,-5.676,"1",0.0738,0.0103,1.27e-05,0.29,0.921,160.055,"4",219.209,50,1,2014,TRUE,TRUE,TRUE,TRUE
"0Jlcvv8IykzHaSmj49uNW8","the 1","Taylor Swift",TRUE,2020-07-24,0.777,0.357,0,-6.942,"1",0.0522,0.757,7.28e-06,0.108,0.172,139.883,"4",210.251,6,4,2020,FALSE,FALSE,TRUE,FALSE
"4xqrdfXkTW4T0RauPLv3WA","Heather","Conan Gray",FALSE,2020-03-20,0.357,0.425,5,-7.301,"1",0.0333,0.584,0,0.322,0.27,102.078,"3",198.04,15,46,2020,FALSE,FALSE,TRUE,TRUE
"5kI4eCXXzyuIUXjQra0Cxi","betty","Taylor Swift",TRUE,2020-07-24,0.593,0.377,0,-8.761,"1",0.0253,0.6,0,0.0976,0.502,95.939,"4",294.521,2,42,2020,FALSE,FALSE,TRUE,FALSE
